                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    107,                0.71869,                 1.0603,                0.56565,                0.89646,                0.62442,                 0.5175,                0.49667,                0.37334,                 0.5819,                0.50381,                0.45641,                0.31767,                 2.0079,                 2.7332,                 1.6906,                  1.852,             0.00022933,             0.00022933,             0.00022933
                    108,                0.69483,                0.97299,                0.54053,                0.90642,                0.62442,                 0.5175,                0.49667,                0.37334,                 0.5819,                0.50381,                0.45641,                0.31767,                 2.0079,                 2.7332,                 1.6906,                  1.852,             0.00021801,             0.00021801,             0.00021801
                    109,                0.72551,                 1.0698,                0.57617,                0.93762,                0.62442,                 0.5175,                0.49667,                0.37334,                 0.5819,                0.50381,                0.45641,                0.31767,                 2.0079,                 2.7332,                 1.6906,                  1.852,             0.00020669,             0.00020669,             0.00020669
                    110,                0.69684,                0.97278,                0.55109,                0.91255,                 0.6097,                 0.5175,                0.49439,                0.37802,                0.58404,                0.50837,                0.45713,                 0.3361,                 1.9534,                 2.7183,                 1.7474,                 1.7809,             0.00019537,             0.00019537,             0.00019537
                    111,                0.68875,                 1.0248,                0.54499,                0.89398,                 0.6097,                 0.5175,                0.49439,                0.37802,                0.58404,                0.50837,                0.45713,                 0.3361,                 1.9534,                 2.7183,                 1.7474,                 1.7809,             0.00018406,             0.00018406,             0.00018406
                    112,                0.68953,                 1.0288,                0.55614,                 0.9183,                 0.6097,                 0.5175,                0.49439,                0.37802,                0.58404,                0.50837,                0.45713,                 0.3361,                 1.9534,                 2.7183,                 1.7474,                 1.7809,             0.00017274,             0.00017274,             0.00017274
                    113,                0.74769,                 1.2118,                0.63738,                0.94224,                 0.6097,                 0.5175,                0.49439,                0.37802,                0.58404,                0.50837,                0.45713,                 0.3361,                 1.9534,                 2.7183,                 1.7474,                 1.7809,             0.00016142,             0.00016142,             0.00016142
                    114,                0.70848,                 1.0999,                0.54149,                0.90981,                 0.6087,                0.52026,                0.47689,                 0.3797,                0.58879,                0.51154,                0.45864,                0.33838,                 1.9502,                 2.7079,                 1.7272,                 1.7761,              0.0001501,              0.0001501,              0.0001501
                    115,                0.73327,                 1.0808,                0.54568,                0.89591,                 0.6087,                0.52026,                0.47689,                 0.3797,                0.58879,                0.51154,                0.45864,                0.33838,                 1.9502,                 2.7079,                 1.7272,                 1.7761,             0.00013878,             0.00013878,             0.00013878
                    116,                0.68637,                0.95256,                 0.5251,                0.88919,                 0.6087,                0.52026,                0.47689,                 0.3797,                0.58879,                0.51154,                0.45864,                0.33838,                 1.9502,                 2.7079,                 1.7272,                 1.7761,             0.00012747,             0.00012747,             0.00012747
                    117,                0.73347,                  1.029,                0.61169,                0.95316,                 0.6087,                0.52026,                0.47689,                 0.3797,                0.58879,                0.51154,                0.45864,                0.33838,                 1.9502,                 2.7079,                 1.7272,                 1.7761,             0.00011615,             0.00011615,             0.00011615
                    118,                0.68095,                0.99483,                0.56066,                0.90703,                0.60437,                 0.5203,                0.50798,                0.38343,                0.59162,                 0.5164,                  0.479,                0.34165,                 1.9408,                  2.718,                 1.7146,                 1.7811,             0.00010483,             0.00010483,             0.00010483
                    119,                0.65703,                0.92472,                0.54302,                0.90043,                0.60437,                 0.5203,                0.50798,                0.38343,                0.59162,                 0.5164,                  0.479,                0.34165,                 1.9408,                  2.718,                 1.7146,                 1.7811,             9.3514e-05,             9.3514e-05,             9.3514e-05
                    120,                0.67749,                 1.0167,                0.56351,                0.92668,                0.60437,                 0.5203,                0.50798,                0.38343,                0.59162,                 0.5164,                  0.479,                0.34165,                 1.9408,                  2.718,                 1.7146,                 1.7811,             8.2196e-05,             8.2196e-05,             8.2196e-05
                    121,                0.67611,                0.97183,                0.54317,                0.90578,                0.60437,                 0.5203,                0.50798,                0.38343,                0.59162,                 0.5164,                  0.479,                0.34165,                 1.9408,                  2.718,                 1.7146,                 1.7811,             7.0878e-05,             7.0878e-05,             7.0878e-05
                    122,                0.66117,                 1.0034,                0.55849,                0.89887,                0.54573,                0.52207,                 0.4748,                0.37883,                0.53623,                 0.5175,                0.46584,                 0.3336,                 1.9095,                 2.7065,                 1.6962,                  1.764,             5.9561e-05,             5.9561e-05,             5.9561e-05
                    123,                0.78802,                 1.0894,                 0.6188,                0.90027,                0.54573,                0.52207,                 0.4748,                0.37883,                0.53623,                 0.5175,                0.46584,                 0.3336,                 1.9095,                 2.7065,                 1.6962,                  1.764,             4.8243e-05,             4.8243e-05,             4.8243e-05
                    124,                0.67435,                 1.0297,                0.54167,                 0.9048,                0.54573,                0.52207,                 0.4748,                0.37883,                0.53623,                 0.5175,                0.46584,                 0.3336,                 1.9095,                 2.7065,                 1.6962,                  1.764,             3.6925e-05,             3.6925e-05,             3.6925e-05
                    125,                0.72615,                 1.0431,                0.57566,                0.94157,                0.54573,                0.52207,                 0.4748,                0.37883,                0.53623,                 0.5175,                0.46584,                 0.3336,                 1.9095,                 2.7065,                 1.6962,                  1.764,             2.5608e-05,             2.5608e-05,             2.5608e-05
