                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    107,                0.97074,                 1.2541,                0.70156,                0.97657,                0.97441,                0.88833,                0.94024,                0.76391,                0.95785,                0.87581,                  0.912,                0.61716,                 0.8671,                 1.1689,                0.64783,                0.97778,             0.00024064,             0.00024064,             0.00024064
                    108,                0.96648,                 1.2664,                0.71895,                0.99476,                0.97989,                0.88273,                0.94089,                0.78199,                0.96459,                0.87068,                0.91222,                0.61511,                0.83145,                 1.0896,                0.62725,                0.96333,             0.00022933,             0.00022933,             0.00022933
                    109,                0.93576,                 1.2308,                0.69041,                0.98149,                0.97989,                0.88273,                0.94089,                0.78199,                0.96459,                0.87068,                0.91222,                0.61511,                0.83145,                 1.0896,                0.62725,                0.96333,             0.00021801,             0.00021801,             0.00021801
                    110,                0.97959,                  1.293,                0.74568,                 1.0092,                0.97989,                0.88273,                0.94089,                0.78199,                0.96459,                0.87068,                0.91222,                0.61511,                0.83145,                 1.0896,                0.62725,                0.96333,             0.00020669,             0.00020669,             0.00020669
                    111,                0.83352,                 1.0327,                0.64031,                0.94881,                0.97989,                0.88273,                0.94089,                0.78199,                0.96459,                0.87068,                0.91222,                0.61511,                0.83145,                 1.0896,                0.62725,                0.96333,             0.00019537,             0.00019537,             0.00019537
                    112,                0.91723,                 1.3255,                0.73107,                 1.0184,                0.94159,                0.90848,                0.94277,                 0.7918,                0.92277,                0.89403,                0.90881,                0.63909,                0.79991,                  1.056,                0.61103,                0.95088,             0.00018406,             0.00018406,             0.00018406
                    113,                0.88619,                 1.2179,                0.69601,                 1.0019,                0.94159,                0.90848,                0.94277,                 0.7918,                0.92277,                0.89403,                0.90881,                0.63909,                0.79991,                  1.056,                0.61103,                0.95088,             0.00017274,             0.00017274,             0.00017274
                    114,                0.86842,                 1.1072,                0.66963,                0.97135,                0.94159,                0.90848,                0.94277,                 0.7918,                0.92277,                0.89403,                0.90881,                0.63909,                0.79991,                  1.056,                0.61103,                0.95088,             0.00016142,             0.00016142,             0.00016142
                    115,                0.95325,                 1.2907,                0.72674,                0.94188,                0.94159,                0.90848,                0.94277,                 0.7918,                0.92277,                0.89403,                0.90881,                0.63909,                0.79991,                  1.056,                0.61103,                0.95088,              0.0001501,              0.0001501,              0.0001501
                    116,                0.94839,                 1.2575,                 0.7695,                 1.0137,                0.97922,                0.88979,                0.94471,                 0.7985,                 0.9598,                0.86609,                0.91025,                0.64962,                 0.7835,                 1.0338,                0.59415,                0.94495,             0.00013878,             0.00013878,             0.00013878
                    117,                0.90119,                 1.2151,                0.69398,                0.98467,                0.97922,                0.88979,                0.94471,                 0.7985,                 0.9598,                0.86609,                0.91025,                0.64962,                 0.7835,                 1.0338,                0.59415,                0.94495,             0.00012747,             0.00012747,             0.00012747
                    118,                0.94204,                 1.1466,                0.72113,                0.99068,                0.97922,                0.88979,                0.94471,                 0.7985,                 0.9598,                0.86609,                0.91025,                0.64962,                 0.7835,                 1.0338,                0.59415,                0.94495,             0.00011615,             0.00011615,             0.00011615
                    119,                0.88956,                 1.1324,                0.70596,                0.96678,                0.97922,                0.88979,                0.94471,                 0.7985,                 0.9598,                0.86609,                0.91025,                0.64962,                 0.7835,                 1.0338,                0.59415,                0.94495,             0.00010483,             0.00010483,             0.00010483
                    120,                0.87311,                 1.1035,                0.68556,                0.95787,                0.97899,                0.90646,                0.94742,                0.80696,                0.95255,                0.88735,                 0.9092,                0.64876,                0.76921,                 1.0173,                0.58257,                0.93932,             9.3514e-05,             9.3514e-05,             9.3514e-05
                    121,                0.79365,                 1.0609,                0.62491,                0.95185,                0.97899,                0.90646,                0.94742,                0.80696,                0.95255,                0.88735,                 0.9092,                0.64876,                0.76921,                 1.0173,                0.58257,                0.93932,             8.2196e-05,             8.2196e-05,             8.2196e-05
                    122,                0.90661,                  1.162,                0.71211,                0.97883,                0.97899,                0.90646,                0.94742,                0.80696,                0.95255,                0.88735,                 0.9092,                0.64876,                0.76921,                 1.0173,                0.58257,                0.93932,             7.0878e-05,             7.0878e-05,             7.0878e-05
                    123,                0.80663,                  1.124,                0.63049,                0.93884,                0.97899,                0.90646,                0.94742,                0.80696,                0.95255,                0.88735,                 0.9092,                0.64876,                0.76921,                 1.0173,                0.58257,                0.93932,             5.9561e-05,             5.9561e-05,             5.9561e-05
                    124,                0.78001,                 1.0759,                0.61079,                0.94136,                0.97634,                0.91564,                0.94793,                0.81256,                0.94732,                0.89336,                 0.9079,                0.65726,                0.75506,                 1.0062,                0.56834,                0.93424,             4.8243e-05,             4.8243e-05,             4.8243e-05
                    125,                 0.8235,                 1.1375,                0.63831,                0.94413,                0.97634,                0.91564,                0.94793,                0.81256,                0.94732,                0.89336,                 0.9079,                0.65726,                0.75506,                 1.0062,                0.56834,                0.93424,             3.6925e-05,             3.6925e-05,             3.6925e-05
