                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    108,                0.74037,                 1.0438,                0.51941,                0.88415,                0.50143,                0.40614,                0.45897,                0.33269,                0.50383,                0.52036,                0.45947,                 0.3068,                 2.1065,                 3.0805,                 2.2297,                 1.7974,             0.00041984,             0.00041984,             0.00041984
                    109,                0.65714,                0.84393,                 0.4791,                0.87856,                0.50143,                0.40614,                0.45897,                0.33269,                0.50383,                0.52036,                0.45947,                 0.3068,                 2.1065,                 3.0805,                 2.2297,                 1.7974,             0.00041041,             0.00041041,             0.00041041
                    110,                0.71236,                 1.0095,                0.52553,                0.91637,                0.42304,                0.51212,                0.45039,                0.35392,                 0.5576,                 0.5175,                0.44837,                0.31499,                 2.1028,                 3.0005,                 2.1839,                   1.79,             0.00040098,             0.00040098,             0.00040098
                    111,                0.64554,                0.88392,                0.46825,                0.86847,                0.42304,                0.51212,                0.45039,                0.35392,                 0.5576,                 0.5175,                0.44837,                0.31499,                 2.1028,                 3.0005,                 2.1839,                   1.79,             0.00039155,             0.00039155,             0.00039155
                    112,                0.70025,                  1.032,                0.51221,                0.90337,                 0.4169,                0.50069,                0.44693,                0.36025,                0.58594,                0.52207,                0.45491,                0.32748,                 2.0808,                 3.0198,                 2.1728,                 1.7865,             0.00038211,             0.00038211,             0.00038211
                    113,                0.69987,                0.95883,                0.52103,                0.89756,                 0.4169,                0.50069,                0.44693,                0.36025,                0.58594,                0.52207,                0.45491,                0.32748,                 2.0808,                 3.0198,                 2.1728,                 1.7865,             0.00037268,             0.00037268,             0.00037268
                    114,                0.70841,                 0.9264,                0.53103,                0.89887,                0.59482,                0.51442,                0.46432,                0.35044,                  0.587,                0.51005,                0.44812,                0.32054,                 2.0916,                 2.9926,                 2.1303,                 1.8136,             0.00036325,             0.00036325,             0.00036325
                    115,                0.71591,                 1.0279,                 0.5036,                0.89336,                0.59482,                0.51442,                0.46432,                0.35044,                  0.587,                0.51005,                0.44812,                0.32054,                 2.0916,                 2.9926,                 2.1303,                 1.8136,             0.00035382,             0.00035382,             0.00035382
                    116,                0.72247,                 1.0311,                0.50605,                0.88228,                0.58054,                0.50842,                0.46764,                0.34769,                0.57381,                0.50382,                0.44772,                0.33897,                 2.1114,                 3.0319,                 2.0306,                 1.8045,             0.00034439,             0.00034439,             0.00034439
                    117,                0.61252,                0.86468,                0.47542,                  0.882,                0.58054,                0.50842,                0.46764,                0.34769,                0.57381,                0.50382,                0.44772,                0.33897,                 2.1114,                 3.0319,                 2.0306,                 1.8045,             0.00033496,             0.00033496,             0.00033496
                    118,                0.59111,                0.82535,                0.44875,                 0.8759,                0.57666,                0.51363,                0.47799,                0.34301,                0.55247,                0.49582,                0.45158,                0.31884,                 2.0282,                 3.0905,                 1.8603,                 1.7974,             0.00032553,             0.00032553,             0.00032553
                    119,                0.64529,                 0.9145,                0.47341,                 0.8849,                0.57666,                0.51363,                0.47799,                0.34301,                0.55247,                0.49582,                0.45158,                0.31884,                 2.0282,                 3.0905,                 1.8603,                 1.7974,             0.00031609,             0.00031609,             0.00031609
                    120,                0.62106,                0.88029,                0.47335,                0.88408,                0.52728,                 0.5449,                0.48197,                0.34868,                0.50747,                0.52664,                0.45309,                0.32991,                 2.0042,                 3.0414,                  1.779,                  1.804,             0.00030666,             0.00030666,             0.00030666
                    121,                 0.6324,                0.89976,                0.47813,                0.89379,                0.52728,                 0.5449,                0.48197,                0.34868,                0.50747,                0.52664,                0.45309,                0.32991,                 2.0042,                 3.0414,                  1.779,                  1.804,             0.00029723,             0.00029723,             0.00029723
                    122,                0.62146,                0.94382,                0.47112,                0.88589,                0.51979,                0.55709,                0.47601,                 0.3516,                0.49897,                0.53426,                0.45054,                0.34888,                 2.0151,                  2.999,                 1.6948,                 1.8398,              0.0002878,              0.0002878,              0.0002878
                    123,                0.63433,                0.87938,                0.46148,                0.87574,                0.51979,                0.55709,                0.47601,                 0.3516,                0.49897,                0.53426,                0.45054,                0.34888,                 2.0151,                  2.999,                 1.6948,                 1.8398,             0.00027837,             0.00027837,             0.00027837
                    124,                 0.6703,                0.93698,                 0.4705,                0.87992,                0.50071,                0.55881,                0.48091,                0.36867,                0.47907,                0.53107,                0.45679,                0.34877,                 2.0059,                 2.9734,                  1.707,                 1.8581,             0.00026894,             0.00026894,             0.00026894
                    125,                0.62418,                 0.8308,                0.46309,                0.87359,                0.50071,                0.55881,                0.48091,                0.36867,                0.47907,                0.53107,                0.45679,                0.34877,                 2.0059,                 2.9734,                  1.707,                 1.8581,             0.00025951,             0.00025951,             0.00025951
                    126,                0.60641,                0.87898,                0.45622,                0.87503,                0.50016,                0.55989,                0.48168,                0.36868,                0.48653,                0.53242,                0.46004,                0.35579,                 1.9882,                 3.0086,                 1.7048,                   1.85,             0.00025007,             0.00025007,             0.00025007
                    127,                0.56916,                0.79212,                0.44682,                0.87197,                0.50016,                0.55989,                0.48168,                0.36868,                0.48653,                0.53242,                0.46004,                0.35579,                 1.9882,                 3.0086,                 1.7048,                   1.85,             0.00024064,             0.00024064,             0.00024064
                    128,                0.63545,                0.87948,                 0.4729,                0.87421,                0.46048,                0.41553,                0.46697,                0.35369,                0.44408,                0.39726,                0.43702,                0.32719,                 1.9243,                 2.9885,                 1.6962,                 1.8133,             0.00023121,             0.00023121,             0.00023121
                    129,                0.56418,                 0.7986,                0.44216,                0.86302,                0.46048,                0.41553,                0.46697,                0.35369,                0.44408,                0.39726,                0.43702,                0.32719,                 1.9243,                 2.9885,                 1.6962,                 1.8133,             0.00022178,             0.00022178,             0.00022178
                    130,                0.58943,                0.83792,                0.44865,                0.87921,                0.43596,                0.42009,                 0.4642,                0.36918,                0.45395,                0.39685,                0.43955,                0.32831,                 1.8561,                 3.0164,                 1.6932,                 1.7867,             0.00021235,             0.00021235,             0.00021235
                    131,                0.61769,                0.86609,                0.45005,                0.87555,                0.43596,                0.42009,                 0.4642,                0.36918,                0.45395,                0.39685,                0.43955,                0.32831,                 1.8561,                 3.0164,                 1.6932,                 1.7867,             0.00020292,             0.00020292,             0.00020292
                    132,                0.58834,                0.89417,                0.43933,                0.87216,                0.41731,                0.42357,                0.46148,                0.37837,                0.42793,                0.39269,                0.43458,                0.32768,                 1.8046,                 3.0531,                 1.7062,                 1.7466,             0.00019349,             0.00019349,             0.00019349
                    133,                0.57838,                0.86647,                0.42841,                0.86313,                0.41731,                0.42357,                0.46148,                0.37837,                0.42793,                0.39269,                0.43458,                0.32768,                 1.8046,                 3.0531,                 1.7062,                 1.7466,             0.00018406,             0.00018406,             0.00018406
                    134,                0.59137,                0.80945,                0.44579,                0.86837,                0.83345,                0.38813,                0.44755,                0.37546,                0.41852,                0.39269,                 0.4247,                0.32242,                 1.8132,                 3.0827,                 1.7267,                 1.7639,             0.00017462,             0.00017462,             0.00017462
                    135,                0.57097,                0.82412,                0.43761,                0.85958,                0.83345,                0.38813,                0.44755,                0.37546,                0.41852,                0.39269,                 0.4247,                0.32242,                 1.8132,                 3.0827,                 1.7267,                 1.7639,             0.00016519,             0.00016519,             0.00016519
                    136,                0.60328,                0.85295,                0.45008,                 0.8728,                 0.8006,                0.39269,                0.47067,                0.38449,                0.78279,                0.38356,                0.43445,                0.33405,                 1.8555,                 3.0639,                 1.7641,                 1.7915,             0.00015576,             0.00015576,             0.00015576
                    137,                 0.5967,                 0.8864,                 0.4419,                0.86651,                 0.8006,                0.39269,                0.47067,                0.38449,                0.78279,                0.38356,                0.43445,                0.33405,                 1.8555,                 3.0639,                 1.7641,                 1.7915,             0.00014633,             0.00014633,             0.00014633
                    138,                0.59043,                0.83547,                0.44119,                0.88465,                0.83301,                0.39269,                0.48862,                0.36664,                0.80177,                  0.379,                0.43118,                0.34213,                 1.9109,                 3.0492,                 1.7732,                 1.8423,              0.0001369,              0.0001369,              0.0001369
                    139,                0.56216,                0.84831,                0.41397,                0.84887,                0.83301,                0.39269,                0.48862,                0.36664,                0.80177,                  0.379,                0.43118,                0.34213,                 1.9109,                 3.0492,                 1.7732,                 1.8423,             0.00012747,             0.00012747,             0.00012747
                    140,                0.53611,                0.73915,                0.41032,                 0.8574,                0.43658,                0.54981,                0.52521,                0.37275,                0.41668,                0.52375,                0.46038,                0.35807,                 1.9397,                 3.0439,                 1.7456,                 1.8571,             0.00011804,             0.00011804,             0.00011804
                    141,                0.56224,                0.80639,                0.47141,                0.85016,                0.43658,                0.54981,                0.52521,                0.37275,                0.41668,                0.52375,                0.46038,                0.35807,                 1.9397,                 3.0439,                 1.7456,                 1.8571,              0.0001086,              0.0001086,              0.0001086
                    142,                 0.5873,                0.83664,                0.46814,                 0.8383,                0.43863,                0.55091,                0.51747,                0.37323,                0.41568,                0.51962,                0.45953,                0.35873,                 1.9602,                 3.0105,                 1.7334,                 1.8755,             9.9173e-05,             9.9173e-05,             9.9173e-05
                    143,                 0.5362,                0.79751,                0.42145,                0.84061,                0.43863,                0.55091,                0.51747,                0.37323,                0.41568,                0.51962,                0.45953,                0.35873,                 1.9602,                 3.0105,                 1.7334,                 1.8755,             8.9741e-05,             8.9741e-05,             8.9741e-05
                    144,                0.58511,                0.88938,                0.45217,                0.86864,                0.43391,                0.54199,                0.50347,                0.37183,                0.42122,                 0.5262,                0.45939,                0.34133,                 1.9739,                   3.01,                 1.7394,                 1.8941,              8.031e-05,              8.031e-05,              8.031e-05
                    145,                0.58842,                0.83835,                0.43253,                0.85145,                0.43391,                0.54199,                0.50347,                0.37183,                0.42122,                 0.5262,                0.45939,                0.34133,                 1.9739,                   3.01,                 1.7394,                 1.8941,             7.0878e-05,             7.0878e-05,             7.0878e-05
                    146,                0.48779,                0.76497,                0.40257,                0.85001,                0.42747,                0.53132,                0.49647,                0.37302,                0.42168,                0.52202,                0.45781,                0.33777,                 1.9827,                  3.013,                 1.7488,                 1.9008,             6.1447e-05,             6.1447e-05,             6.1447e-05
                    147,                 0.5556,                0.73209,                0.41201,                0.81626,                0.42747,                0.53132,                0.49647,                0.37302,                0.42168,                0.52202,                0.45781,                0.33777,                 1.9827,                  3.013,                 1.7488,                 1.9008,             5.2016e-05,             5.2016e-05,             5.2016e-05
                    148,                0.46602,                0.70974,                0.37466,                0.82067,                0.42789,                0.52732,                0.50248,                0.37543,                0.42108,                0.51802,                0.45896,                0.35259,                 2.0046,                 3.0265,                 1.7733,                 1.9226,             4.2584e-05,             4.2584e-05,             4.2584e-05
                    149,                0.50689,                0.75089,                0.38976,                0.83571,                0.42789,                0.52732,                0.50248,                0.37543,                0.42108,                0.51802,                0.45896,                0.35259,                 2.0046,                 3.0265,                 1.7733,                 1.9226,             3.3153e-05,             3.3153e-05,             3.3153e-05
                    150,                0.52616,                 0.7952,                0.40459,                0.84131,                0.42936,                0.52747,                0.51011,                0.36668,                0.42232,                0.51834,                  0.459,                0.35861,                 2.0122,                 3.0339,                 1.7643,                 1.9243,             2.3721e-05,             2.3721e-05,             2.3721e-05
