                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    108,                0.74839,                 1.0171,                0.52837,                0.88425,                0.53644,                0.63986,                0.56679,                0.38769,                0.52819,                0.63701,                0.56318,                0.36175,                 1.8903,                 2.8591,                 1.7105,                 1.7213,             0.00021801,             0.00021801,             0.00021801
                    109,                 0.6653,                0.91041,                0.48552,                0.87737,                0.53644,                0.63986,                0.56679,                0.38769,                0.52819,                0.63701,                0.56318,                0.36175,                 1.8903,                 2.8591,                 1.7105,                 1.7213,             0.00020669,             0.00020669,             0.00020669
                    110,                0.71505,                 1.0793,                0.54915,                0.90597,                0.53644,                0.63986,                0.56679,                0.38769,                0.52819,                0.63701,                0.56318,                0.36175,                 1.8903,                 2.8591,                 1.7105,                 1.7213,             0.00019537,             0.00019537,             0.00019537
                    111,                0.66235,                0.94525,                0.52459,                0.87511,                0.53644,                0.63986,                0.56679,                0.38769,                0.52819,                0.63701,                0.56318,                0.36175,                 1.8903,                 2.8591,                 1.7105,                 1.7213,             0.00018406,             0.00018406,             0.00018406
                    112,                0.71925,                 1.0492,                0.54527,                0.89509,                0.56873,                0.62071,                0.56846,                0.39275,                 0.5807,                0.60621,                0.56437,                0.37958,                 1.8703,                 2.8112,                 1.6948,                 1.6991,             0.00017274,             0.00017274,             0.00017274
                    113,                0.67373,                 0.9775,                0.52371,                0.89354,                0.56873,                0.62071,                0.56846,                0.39275,                 0.5807,                0.60621,                0.56437,                0.37958,                 1.8703,                 2.8112,                 1.6948,                 1.6991,             0.00016142,             0.00016142,             0.00016142
                    114,                0.67307,                0.95497,                0.52161,                0.89236,                0.56873,                0.62071,                0.56846,                0.39275,                 0.5807,                0.60621,                0.56437,                0.37958,                 1.8703,                 2.8112,                 1.6948,                 1.6991,              0.0001501,              0.0001501,              0.0001501
                    115,                0.75555,                 1.0726,                0.55515,                0.90158,                0.56873,                0.62071,                0.56846,                0.39275,                 0.5807,                0.60621,                0.56437,                0.37958,                 1.8703,                 2.8112,                 1.6948,                 1.6991,             0.00013878,             0.00013878,             0.00013878
                    116,                0.67637,                0.96272,                0.52315,                0.92029,                0.56945,                0.64114,                0.56902,                0.38664,                0.56574,                0.64079,                0.56384,                0.37663,                 1.8388,                 2.8192,                 1.7034,                 1.6698,             0.00012747,             0.00012747,             0.00012747
                    117,                0.60754,                0.91607,                0.48482,                0.88025,                0.56945,                0.64114,                0.56902,                0.38664,                0.56574,                0.64079,                0.56384,                0.37663,                 1.8388,                 2.8192,                 1.7034,                 1.6698,             0.00011615,             0.00011615,             0.00011615
                    118,                0.58435,                0.86473,                0.46986,                0.87698,                0.56945,                0.64114,                0.56902,                0.38664,                0.56574,                0.64079,                0.56384,                0.37663,                 1.8388,                 2.8192,                 1.7034,                 1.6698,             0.00010483,             0.00010483,             0.00010483
                    119,                0.65673,                0.91981,                0.51005,                0.87473,                0.56945,                0.64114,                0.56902,                0.38664,                0.56574,                0.64079,                0.56384,                0.37663,                 1.8388,                 2.8192,                 1.7034,                 1.6698,             9.3514e-05,             9.3514e-05,             9.3514e-05
                    120,                0.66695,                0.95562,                0.51451,                0.90184,                0.58021,                0.65498,                0.57512,                0.39994,                 0.5755,                0.64381,                0.57336,                  0.387,                 1.8437,                 2.8237,                 1.6625,                 1.6676,             8.2196e-05,             8.2196e-05,             8.2196e-05
                    121,                0.56531,                0.85065,                0.45349,                0.85345,                0.58021,                0.65498,                0.57512,                0.39994,                 0.5755,                0.64381,                0.57336,                  0.387,                 1.8437,                 2.8237,                 1.6625,                 1.6676,             7.0878e-05,             7.0878e-05,             7.0878e-05
                    122,                 0.5911,                0.88536,                0.45781,                0.86935,                0.58021,                0.65498,                0.57512,                0.39994,                 0.5755,                0.64381,                0.57336,                  0.387,                 1.8437,                 2.8237,                 1.6625,                 1.6676,             5.9561e-05,             5.9561e-05,             5.9561e-05
                    123,                0.58286,                0.84567,                0.44969,                0.86253,                0.58021,                0.65498,                0.57512,                0.39994,                 0.5755,                0.64381,                0.57336,                  0.387,                 1.8437,                 2.8237,                 1.6625,                 1.6676,             4.8243e-05,             4.8243e-05,             4.8243e-05
                    124,                0.63592,                0.93445,                0.49282,                0.90442,                0.58034,                0.65122,                0.57217,                0.39677,                0.57476,                0.64181,                0.56541,                0.40518,                 1.8562,                 2.8142,                 1.6626,                 1.6779,             3.6925e-05,             3.6925e-05,             3.6925e-05
                    125,                0.59802,                0.89637,                0.47185,                0.88805,                0.58034,                0.65122,                0.57217,                0.39677,                0.57476,                0.64181,                0.56541,                0.40518,                 1.8562,                 2.8142,                 1.6626,                 1.6779,             2.5608e-05,             2.5608e-05,             2.5608e-05
